
--- Starte JIT Compilation Check ---
✅ Compilation & erster Step fertig in: 25.0279 Sekunden
----------------------------------------

Starte Training Loop...
Epoch 1/20 | Loss: 1.4609 | Zeit: 27.46s
Epoch 2/20 | Loss: 0.9291 | Zeit: 27.48s
Epoch 3/20 | Loss: 0.6857 | Zeit: 27.39s
Epoch 4/20 | Loss: 0.5398 | Zeit: 27.65s
Epoch 5/20 | Loss: 0.4258 | Zeit: 27.41s
Epoch 6/20 | Loss: 0.3343 | Zeit: 27.45s
Epoch 7/20 | Loss: 0.2682 | Zeit: 27.39s
Epoch 8/20 | Loss: 0.2091 | Zeit: 27.47s
Epoch 9/20 | Loss: 0.1625 | Zeit: 27.64s
Epoch 10/20 | Loss: 0.1438 | Zeit: 27.44s
Epoch 11/20 | Loss: 0.1023 | Zeit: 27.54s
Epoch 12/20 | Loss: 0.1184 | Zeit: 27.41s
Epoch 13/20 | Loss: 0.0777 | Zeit: 27.77s
Epoch 14/20 | Loss: 0.0673 | Zeit: 27.39s
Epoch 15/20 | Loss: 0.0733 | Zeit: 27.37s
Epoch 16/20 | Loss: 0.1250 | Zeit: 27.44s
Epoch 17/20 | Loss: 0.0576 | Zeit: 27.46s
Epoch 18/20 | Loss: 0.0308 | Zeit: 27.69s
Epoch 19/20 | Loss: 0.0464 | Zeit: 27.42s
Epoch 20/20 | Loss: 0.0584 | Zeit: 27.48s
