Using device: cuda
Starte Training...
                                                           
Epoch 1/20 | Loss: 1.5476 | Zeit: 20.96s | Throughput: 2381.2 img/s
Epoch 2/20 | Loss: 1.0067 | Zeit: 19.78s | Throughput: 2523.3 img/s
Epoch 3/20 | Loss: 0.8334 | Zeit: 19.81s | Throughput: 2519.5 img/s
Epoch 4/20 | Loss: 0.7167 | Zeit: 19.84s | Throughput: 2516.2 img/s
Epoch 5/20 | Loss: 0.6433 | Zeit: 19.84s | Throughput: 2516.0 img/s
Epoch 6/20 | Loss: 0.5868 | Zeit: 19.85s | Throughput: 2515.1 img/s
Epoch 7/20 | Loss: 0.5356 | Zeit: 19.85s | Throughput: 2514.5 img/s
Epoch 8/20 | Loss: 0.4973 | Zeit: 19.84s | Throughput: 2515.7 img/s
Epoch 9/20 | Loss: 0.4651 | Zeit: 19.84s | Throughput: 2515.6 img/s
Epoch 10/20 | Loss: 0.4305 | Zeit: 19.87s | Throughput: 2512.1 img/s
Epoch 11/20 | Loss: 0.3987 | Zeit: 19.84s | Throughput: 2515.5 img/s
Epoch 12/20 | Loss: 0.3745 | Zeit: 19.85s | Throughput: 2514.7 img/s
Epoch 13/20 | Loss: 0.3487 | Zeit: 19.85s | Throughput: 2515.5 img/s
Epoch 14/20 | Loss: 0.3354 | Zeit: 19.84s | Throughput: 2516.7 img/s
Epoch 15/20 | Loss: 0.3112 | Zeit: 19.82s | Throughput: 2518.8 img/s
Epoch 16/20 | Loss: 0.2928 | Zeit: 19.81s | Throughput: 2520.0 img/s
Epoch 17/20 | Loss: 0.2766 | Zeit: 19.81s | Throughput: 2520.4 img/s
Epoch 18/20 | Loss: 0.2627 | Zeit: 19.81s | Throughput: 2520.3 img/s
Epoch 19/20 | Loss: 0.2536 | Zeit: 19.77s | Throughput: 2525.6 img/s
Epoch 20/20 | Loss: 0.2309 | Zeit: 19.78s | Throughput: 2523.4 img/s
